0,1,2,3,4,5,6,0
-1.1216772512652537,0.33720513123500956,-0.9208614223696271,-1.45282720330437,-1.098618889106572,-0.6820014878760897,-0.31583513404485575,-0.454047949083931
-1.1232297561409241,0.33720513123500956,-0.9208614223696271,-1.4431646964152818,-1.098618889106572,-0.6691378006566154,-0.31583513404485575,-0.42467670046466843
-1.125048231794433,0.33720513123500956,-0.9208614223696271,-1.4476738662968562,-1.1209091111839797,-0.6751528848607785,-0.34857729806000576,-0.39530545184540594
-1.1261677511084165,0.33720513123500956,-0.8550903859874084,-1.3484721289022175,-1.098618889106572,-0.6968071879957654,-0.4283664550289628,-0.42467670046466843
-1.1257471881339582,0.33720513123500956,-0.8715331450829631,-1.3549138001616097,-1.098618889106572,-0.6677629242670924,-0.4019819927643278,-0.33656295460688085
-1.1250049120030725,0.33720513123500956,-0.8797545246307404,-1.3665088084285155,-1.0763286670291643,-0.6642398035189397,-0.3571601954232004,-0.3659342032261434
-1.1254996919730236,0.33720513123500956,-0.8715331450829631,-1.3607113042950627,-1.098618889106572,-0.6754966039581592,-0.4019819927643278,-0.3659342032261434
-1.124807000015092,0.33720513123500956,-0.8797545246307404,-1.3665088084285155,-1.0763286670291643,-0.6642398035189397,-0.3571601954232004,-0.3659342032261434
-1.1243151929719992,0.33720513123500956,-0.8715331450829631,-1.3600671371691233,-1.0317482228743486,-0.6746373062147074,-0.3094774322943414,-0.3659342032261434
-1.121454600278776,0.33806803581629064,-0.8715331450829631,-1.3600671371691233,-0.9648775566421255,-0.6746373062147074,-0.21729075691188085,-0.3659342032261434
-1.1259234402262583,0.33720513123500956,-0.8715331450829631,-1.3484721289022175,-0.8534264462550866,-0.6591699468325738,-0.06343437454942952,-0.3659342032261434
-1.1257038683425977,0.33720513123500956,-0.8715331450829631,-1.353625465909731,-0.8534264462550866,-0.6660443287801887,-0.06343437454942952,-0.3659342032261434
-1.123041187637355,0.33720513123500956,-0.8633117655351857,-1.340742123390947,-0.8534264462550866,-0.6677629242670924,-0.07996439910076714,-0.33656295460688085
-1.1219556446303207,0.33720513123500956,-0.8633117655351857,-1.334300452131555,-0.8757166683324943,-0.6591699468325738,-0.11048136750323685,-0.33656295460688085
-1.1257687418536793,0.33720513123500956,-0.9044186632740724,-1.4367230251558898,-1.0763286670291643,-0.6999264388044957,-0.31360993843217577,-0.454047949083931
-1.1258214051294508,0.33806803581629064,-0.9126400428218497,-1.443808863541221,-0.9648775566421255,-0.6897523535220257,-0.13686582976787215,-0.454047949083931
-1.1257904017493596,1.6315620031566311,-1.0277393564907324,-1.4450971977930993,-0.808846002100271,-0.3986308710179684,0.4025851637632848,-0.5127904463224561
-1.1237957801795098,1.6315620031566311,-1.0441821155862872,-1.6950340426575141,-0.7865557800228632,-0.6871658673142355,0.49445395405821946,-0.04285046841425551
-1.1220854978284431,1.6315620031566311,-1.0441821155862872,-1.6950340426575141,-0.8534264462550866,-0.6871658673142355,0.37874378219885524,-0.04285046841425551
-1.122685498173978,1.6324249077379123,-1.0441821155862872,-1.6950340426575141,-0.8534264462550866,-0.6871658673142355,0.37874378219885524,-0.04285046841425551
-1.1257842435437249,1.6324249077379123,-1.0359607360385097,-1.6821507001387297,-0.8757166683324943,-0.6925450711882442,0.3145309945186586,-0.04285046841425551
